,id,english,indonesian,sundanese,sundanese_corrected,register,count
316,317,"Excuse me, but it's not just my number experiencing that, I've asked everyone who uses it in that area, and they all said the same thing, still don't wanna admit that your signal is just that bad?","Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Punten, sanes nomer abdi wae nu siga kitu, abdi naros sadaya nu nganggo di daerah ditu, nyarios perkawis nu sami, kantos keneh teu hoyong ngaku oge upami saleresna sinyalna nu awon","Punten, sanés nomer abdi hungkul nu siga kitu. Abdi naros batur ogé anu di daerah ditu ceunah sami. Mani embung ngaku kénéh sinyalna goréng.",Polite,
317,318,"Please broaden the broadcast range, because there are many regions that are unable to enjoy Net's broadcast. Thank you","Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siarna punten dilegakeun, ku sabab seueur daerah nu teu acan tiasa nganikmatan siaran net. Hatur nuhun.",Jangkauan siarna punten dilegakeun. Seueur kénéh daerah nu teu acan tiasa ngarasakeun siaran Net. Hatur nuhun.,Polite,
318,319,"How could this building be allowed above the river, on the street from the hospital towards Ciroyom market? Weird","Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Naha tiasa dicicingkeun bangunan luhureun wahangan, di jalan ti rumah sakit ka Pasar Ciroyom, aheung.","Naha bet bisa diantepkeun bangunan luhureun wahangan, di jalan ti rumah sakit ka Pasar Ciroyom, anéh.",Neutral,
319,320,"Word of mouth got me really curious, so I tried going into this resto. A shame that it didn't live up to the hype, in my opinion. The food was mediocre, not worth the price. Tasted like an amateur made it","Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Kadenge ti lisan ka lisan perkawis restoran ieu, janten panasaran, kuring nyobian nganjang. Hanjakalna, numutkeun kuring, henteu sapertos anu dicarioskeun kubatur. Rasana biasa-biasa wae, teu sesuai sareung hargina. Masakanna sapertos nembe diajar.","Meunang ceuk béja réstoran ieu téh. Kusabab panasaran, kuring nyobaan nganjang. Hanjakalna, ceuk kuring mah, henteu siga anu dicaritakeun ku batur. Rasana biasa-biasa waé, teu saluyu jeung hargana. Dahareunna mah jiga meunang anu kakara diajar masak.",Neutral,
320,321,"What's with this iphone. My goodnes, the camera is so dark and ugly. Unreliable when I'm too lazy to bring a camera.",Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone ieu. Kamera poekna wassalam awon pisan teu tiasa diandalkeun pisan upami hoream mawa kamera.,Iphone yeuh. Kamérana lamun keur poék mah wassalam. Goréng pisan. Teu bisa diandelkeun pisan lamun keur horéam mawa kaméra téh.,Neutral,
321,322,"If you don't have enough cash to buy comics, but still wanna hang out, just come here. The comic collection is complete. The food & beverages are just additional facilities really, but it's pretty alright. The cost is also cheap and student-friendly","Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Upami teu gaduh artos kanggo meser komik mung hoyong oge nongkrong, sumping we ka dieu. Koleksi komikna lengkep. Tuangeun inumanna saleresna ngan fasilitas tambihan, mung cekap lumayan. Pangaosna oge mirah khas mahasiswa.","Lamun teu gaduh artos kanggo meser komik mung angger hoyong nongkrong, dongkap wé ka dieu. Koleksi komikna lengkep. Tuangeun inumanna saleresna ngan fasilitas tambihan, mung cekap lumayan. Pangaosna ogé mirah khas mahasiswa.",Polite,
322,323,"Good God, man, are you trying to provoke the other side? Don't do that, Sir, it'll just make them even more envious, spiteful, hateful, and then they'll throw tantrums like little kids. They're just gonna keep getting mad for no reason and rotting their brains and hearts further.","Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Duh Pak kumaha sigana janten papanas sisi sabeulah? Tong atuh pak, nu matak beuki sirik, iri, dengki, nyinyir, ambekan kawas budak leutik, ambek ambekan teu jelas juntrunganna jeung tambih busuk we otak jeung hatena.","Duh, pak. Kumaha kumaha ieu téh siga anu mamanas kuwu ditu? Ulah atuh, pak. Engké maranéhna kadon beuki sirik, ijid, kukulutus, aambekan kawas budak leutik, ambek-ambekan teu jelas tungtungna mah beuku buruk wé utauk jeung haténa.",Neutral,
323,324,"Highly recommended, for sure. The cappucino is addicting, the price's dirt cheap, and you can pay the valet any amount you can. And of course, it'll get more fun near the time of Maghrib","Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi pisanlah. Cappucinona katagihan, pangaos miring, jeung valet parkir mayar saikhlasna. Sumping pas nyanghareupan maghrib pasti leuwih rame suasanana.","Rekomendasi pisan lah. Cappucinona matak deudeuieun, hargana mirah, jeung valet parkirna mayarna saikhlasna. Lamun datang keur wanci maju ka maghrib pasti leuwih ramé suasanana.",Neutral,
324,325,"Okay boss, though the handphone suddenly hangs on its own for a day.","Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Oke bos, sanaos telepon seluler ujug-ujug pareum solangan sapopoe","Oke bos, sanajan hapé ujug-ujug ngehank sorangan sapopoé",Neutral,
325,326,This restaurant with natural atmosphere is perfect for moments with loved one or family. The food is delicious and the price is affordable,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Tempat tuang sareng suasana alam ieu pang benerna kanggo acara sareng pasangan atawa sareng kulawargi. Tuangeunna raos sareng pangaosna oge cekap kahontal,Ieu tempat dahar pantes pisan jang ngayakeun acara jeung pasangan atawa kulawarga kusabab suasana alamna. Dahareunna ogé ngeunah jeung hargana lumayan kahontal.,Neutral,
326,327,"Ya sure that's sincere? Genuine? a publicity stunt, yo?",Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Percantos eta ikhlas? Tulus? Eta sanes pancitraan hungkul nya?,Percaya éta téh ikhlas? Tulus? Lainna éta mah pencitraan hungkul?,Neutral,
327,328,I participated in the Cinta Rupiah Bank Indonesia - Net media blog competition and have submitted my article in 22 December 2017. To this day my article is still unpublished. Please clarify.,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Abdi ngiringan pasanggiri blog cinta rupiah bank Indonesia - net media sareng geus submit tulisan di 22 Desember 2017 kapungkur, tapi dugi ka ayeuna status tulisan kuring masih teu diterbitkeun. Punten panjelasannana.","Abdi ngiringan pasanggiri blog Cinta Rupiah Bank Indonésia - Net Media sareng tos submit tulisan di 22 Desember 2017 kapungkur, tapi dugikeun ka ayeuna status tulisanna teu acan diterbitkeun kénéh. Punten kateranganna.",Polite,
328,329,"This cafe offers a traditional menu catering to the young cafe-goers. On top of the comfortable venue, the price is reasonable and affordable","Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ieu nyayogikeun tuangeun tradisional nu gayana kafe budak ngora. Salian tempat nu merenah, pangaos kasebut mirah sareng kahontal","Ieu kafé nyadiakeun kadaharan tradisional. Gayana mah gaya kafé budak ngora. Salian tempatna nu merenah, hargana gé kasebut murah jeung kahontal",Neutral,
329,330,"Trash TV station, inconsistent, disappointing to Persib - Persiba supporters, inhumane! Lousy and incompetent!","Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv teu baleg, teu konsisten, nguciwakeun bobotoh persib - persiba, teu berperikemanusiaan! Teu baleg, jeung cupu!","Stasiun TV téh teu balég, teu konsistén, matak keuheul bobotoh Persib - Persiba, teu boga rasa kamanusaan! Teu baleg! Borokokok!",Impolite,
330,331,"The place feels breezy and comfy. The satay is also good, but there's a lot more in the menu than just satays","Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Tempatna merenah jeung kesanna tiis. Satena ge ngeunah jeung aya menu lainna oge di tempat ieu, teu sate wungkul","Tempatna merenah jeung kesanna tiis. Saténa gé ngeunah jeung aya menu lainna ogé di dieu, teu ngan saté hungkul",Neutral,
331,332,"The scenery is wonderful for photos, the breeze is cool, food tastes great. Price is affordable, too. Lovely.","Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pamandanganna sae kanggo poto-poto, udarana tiis, tuangeunna rasana raos. Pangaos oge kahontal. Mantap.","Pamandanganna saé kanggo poto-poto, udarana tiis, tuangeunna raos. Pangaosna ogé kahontal. Mantap.",Polite,
332,333,My younger sibling really loves Primarasa brownies,Adikku sangat suka brownis primarasa,Rai abdi resep pisan brownis primarasa,Rai abdi resep pisan brownis Primarasa,Polite,
333,334,There are lots of shirts and pants on sale in Matahari Mall,Banyak baju dan celana yang dijual di matahari mal,Loba baju jeung calana anu diical di Matahari Mall,Loba baju jeung calana anu dijual di Matahari Mall,Neutral,
334,335,"My minimum internet was suddenly cut off, everyone in the house uses Simpati and they have the same problem: can't connect to the internet","Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Internet abdi pareum ngadadak, 1 imah nganggo simpati sadayana teu tiasa nyambung ka internet","Internét abdi pareum ngadadak, sabumi-bumi nganggé Simpati sadayana teu tiasa nyambung ka internét",Polite,
335,336,Kaskus sure gives the latest and interesting information frequently.,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus memangna sering masihan informasi anu menarik sareung pangayaran.,Kaskus memang sering méré informasi anu menarik jeung panganyarna.,Neutral,
336,337,"One thing I really hate, is whenever the election is coming up, things always start heating up.","Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Abdi pang teu resepna eta, mung ngadeukeutan pemilu, suasanana sok paranas.",Abdi mah pang teu resepna-teu resepna da mun deukeut pemilu téh suasanana sok paranas.,Neutral,
337,338,"I kinda regret getting into film major, I honestly wanted to get into fine arts major. But I don't think I have the talent.","Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Rada nyesel kana kaputusan leubeut jurusan film, hoyong leubeut seni rupa saleuresna mah. Mung ragu kana bakat anu digaduhan.","Rada handeueul abus jurusan film téh. Minangkana mah kahayang téh abus jurusan seni rupa, ngan ragu kana bakat sorangan.",Neutral,
338,339,"The flavour of the spices in the fried rice is not as tasty as before anymore, it feels tasteless and saltier. There has to be quality control on the flavour department so that the quality is preserved.","Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasa bumbu nasi gorengna teu saraos baheula deui, kesanna hambar tur leuwih asin. Kudu aya nu ngontrol kualitas rasa supados kualitas rasa tetep kajaga.",Samara goréng sanguna geus teu sangeunah baheula deui. Karasana hambar jeung leuwih asin. Kudu aya nu ngontrol kualitas rasana ambéh kualitas rasana angger kajaga.,Neutral,
339,340,"As per recommendation, I tried the special mie goreng but for me it was very mediocre and didn't fit my palate.","Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Numutkeun rekomendasi, kuring nyobian mie goreng spesial rasana numutkeun abdi mah biasa pisan sareng henteu cocog di letah","Nuturkeun rekomendasi, kuring nyobaan goréng emih spesialna nu rasana ceuk kuring mah biasa waé pisan jeung kurang cocok dina létah",Neutral,
340,341,"Terjemahan di sheet Translation sudah benar, namun di sheet ini tidak lengkap","Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksona raoseun kanggo dituang, tempatna beresin nyajikeun kadaharan bakso nu saur kuring mah beda. Raos pisan",Basona raos kanggo dituang. Tempatna beresih. Panyayogianna saur abdi mah bénten. Raos pisan.,Polite,
341,342,Don't hand the perp over to the po-po. Just bury 'em alive.,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Palakuna tong dipasihan ka pak polisi. Kubur hirup-hirup we.,Palakuna tong dibikeun ka pak pulisi. Kubur hirup-hirup wé.,Impolite,
342,343,"Very disappointing, I ordered and paid for a ticket, it hadn't expired yet when I transferred the payment, but to this day they still haven't given me the booking code, and then they have the gall to tell me that my ticket has already expired. Then where the heck did my money go? I've contacted them via email but they've only responded to it once.","Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Nguciwakeun pisan, abdi mesen tiket sareng tos abdi mayar, mung waktos eta teu acan kadaluarsa sawaktos abdi transfer, mung nepi ayeuna teu acan dipasihan kode bookingna, kalahka dipasihan notifikasi tos kadaluarsa, tur artosna lumpat ka mana, sawaktos abdi kontek liwat email ukur ditanggap sakali hungkul.","Pikakeuheuleun pisan. Aing meuli tikét. Geus dibayar. Can kadaluarsa pas urang transfer, ngan nepi ayeuna acan dibéré kode bookingna. Kalakah dibéré notifikasi geus kadaluarsa. Terus duitna aya di mana? Pas ku urang tanya dina email ngan ditangap sakalieun hungkul.",Impolite,
343,344,"Wow JNE is truly horrible! No calls picked up, no tweets replied, no emails replied, no messages replied!","Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Loh parahna jne! Abdi nelepon teu diangkat, tweet teu diwaler, email teu diwaler, pesan teu diwaler!","Parah euy JNE! Aing nelepon teu diangkat, tweet teu dibales, email teu dibales, pesen teu dibales!",Impolite,
344,345,"Pretty disappointed with the service of this so-called four-star hotel. When I stayed in that hotel, I received less than savory treatment from the concierges. Not to mention that the bathroom didn't even have tissues in it. Even though the price was quite high, the service given wasn't up to par.","Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kuciwa rasana ku layanan nu disadiakeun ku hotel bentang-opat ieu. Nalika kuring mondok di hotel eta, kuring meunang perlakuan anu teu pikaresepeun ti palayan di dinya. Ditambih jeung kamar mandi nu euweuh tisu. Padahal pangaosna awis. Tapi henteu saluyu sareng jasa anu disayogikeun.","Handeueul aing mah kana palayanan ti ieu hotél béntang opat. Basa keur ngéndong di dinya, urang meunang perlakuan anu teu pikaresepeun ti palayan di dinya. Ditambah deui ku kamar mandi nu euweuh tisuan. Padahal hargana mahal, tapi henteu saluyu jeung jasa anu dibérékeun.",Impolite,
345,346,"I couldn't use it since last night, why are your service like this, Indosat? Registered for an extra 2 GB for 10 thousand and couldn't do anything with it, what an absolute waste of my credits.","Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Ti wengi teh teu tiasa dianggo, layanan indosat naha siga kieu. Daftar extra 2 gb 10 rebu teu kenging-kenging, sia-sia pulsa abdi kalahka seep teu dianggo nanaon.",Ti peuting kénéh teu bisa dipake. Layanan Indosat naha siga kieu? Daftar extra dua gb 10 rebu teu meunang-meunang. Asa cumah pulsa aing kadon béak teu dipaké nanaon.,Impolite,
346,347,"The place is rather fun, the parking spot is arranged neatly. Weird combination but delicious nonetheless, steak accompanied with super spicy tak tak noodles. Hm.","Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Tempatna lumayan asik, parkiranna disusun rapi. Paduan nu aneh mung raos, streak direncangan mi tak tak super lada. Hm.",Tempatna lumayan asik. Parkiranna disusun rapih. Paduan rasana anéh tapi ngeunah. Steak baréngan ku mi tak tak super lada. Hm.,Neutral,
347,348,"Looks like this morning's traffic jam was rough huh? We've been touring on the bus for over an hour, but we haven't arrived yet.","Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Sigana mah isuk ayeuna macet pisan nyak, enya geus tur di beus leuwih ti sajam, ngan teu nepi nepi oge.","Sigana mah ieu isuk-isuk téh macét pisan nya? Geus di beus leuwih ti sajam, tapi teu nepi-nepi ogé.",Neutral,
348,349,"I'm so frustrated. I've been getting calls from MNC TV everyday since February. I never even subscibe to them, and I've clarified that dozens of times.","Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Abdi keuheul saprak pebruari diteleponan unggal dinten ti mnc tv. Abdi henteu kantos ngalanggan, abdi parantos puluhan kali ngajelaskeun.",Aing mani keuheul ti Pebruari kénéh diteleponan waé unggal poé ku MNC TV. Aing can pernah ngalanggan. Geus mangpuluh-puluh kali ku aing dijelaskeun.,Impolite,
349,350,"Bruh, you sure are a know-it-all. No need to be on your high horse preaching all that. Your words are just plain wrong.",Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Reueus pisan sih didinya mat. Ulah sok ngacaramahan sagala. Caramah anjeun mah sesat.,"Nyanyahoanan pisan sih sia, Mat. Tong sok hayang nyaramahan batur sagala lah. Sia mah sesat.",Impolite,
350,351,"The meatball with chicken feet is an amazing sensation. It's just so tasty, alright other than meatballs, there are other menus, too. It's just totally recommended, okay.",Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso sareng ceker atanapi suku hayam nyaeta sensasi anu nakjubkeun. Raos pisan lah pokokna salian bakso masih seueur menu nu sanes. Pokokna disarankeun pisan lah,"Baso jeung ceker atawa suku hayamna mangrupakeun sensasi anu nakjubkeun. Ngeunah pisan lah pokokna mah. Salian baso, aya ogé menu nu lain. Pokokna mah disarankeun pisan lah.",Neutral,
351,352,"Xiaomi, Samsung, it all depends on what type you want and how much budget you have, really. Just ask the sellers around.","Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, gumantung ka anjeun hoyong tipe naon sareung nyocogkeun acis nu anjeun gaduh, tataros weh ka tempat nu ical hpna.","Xiaomi, Samsung, gumantung hoyongna tipeu naon sareng aya artosna sabaraha, tataros wéh ka anu ngical hpna.",Polite,
352,353,"The parking lot is too small, even cars have to be in a separate parking area across the hotel","Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Tempat parkir sempit teuing, nika mobil kudu dipihapekeun ka lahan parkir nu aya di pentas hotel.",Tempat parkirna hareurin teuing. Mobil kuring kuat ka kudu dipihapekeun ka parkiran hotél nu di sebrang.,Neutral,
353,354,"Since this skate park is filled with fun gathering spots, I think I won't ever feel bored.","Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Kusabab taman luncur dikurilingan ku tempat nongkrong nu merenah, kuring romaos moal waka kantos ngarasa bosen.","Kusabab ieu skate park dikurilingan ku tempat nongkrong nu merenah, kuring ngarasa moal bakal bosen.",Neutral,
354,355,I've already filed a report to mandiricare.co.id via email address,Saya sudah lapor ke email mandiricare.co.id,Abdi tos lapor ka email mandiricare.co.id,Abdi tos lapor ka email mandiricare.co.id,Polite,
355,356,I've got the access code and PIN.,Saya sudah punya kode akses dan pin.,Abdi tos gadus kode akses sareng pin.,Abdi tos gadus kode akses sareng pin.,Polite,
356,357,"Swear for goodness' sake, Indihome is really terrible now, what's the use of paying so much, really going crazy with my emotions, damn, for real.","Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Indihome ayeuna parah pisan, naon gunana mayar awis awis gelo emosi yeuh bener-bener",Indihome ayeuna parah pisan. Naon gunana mayar mahal-mahal? Gélo. Emosi yeuh aing bener-bener,Impolite,
357,358,"Our family made time to try eating in this restaurant which looked like a nest with all the vining brances closing all their windows. It was exotic, unique, very cool, and the food was also excellent.","Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Arurang sakulawargi nyempetkeun diri nyobian tuang di tempat tuangeunna ieu sapertos sarang nu sadayana kaca-kacana ditutupan ku rantin-ranting nu ngarambat. Ekstok, unik, keren pisan sareng tuangeunna na ge raos.","Kuring sakulawargi nyempetkeun nyobian tuang di dieu. Tempatna sapertos sarang nu sadayana kaca-kacana ditutupan ku reregangan nu ngarambat. Eksotik, unik, keren pisan, sareng tuangeunna na gé raos.",Polite,
358,359,I'm jealous but can't do anything about it.,Saya cemburu tapi tidak bisa apa-apa,Abdi timburu tapi teu tiasa nanaon,Abdi timburu tapi teu tiasa nanaon.,Polite,
359,360,"It's not too pricy, the flavour's also delicious, lots of other classic Banjarese dishes.","Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya.","Pangaosna teu awis teuing, rasana oge raos, seueur pilihan tuangeun khas Banjar nu sanes.","Pangaosna teu awis teuing, rasana oge raos, seueur ogé pilihan tuangeun khas Banjarna.",Polite,
360,361,The box is well-sealed even though it's a little bit dented,Segel rapi walau kotak sedikit penyok,Segel rapi mung kotak penyok sakedik,"Ségelna rapih, mung kotakna rada dekok.",Neutral,
361,362,Gocar Drivers come from outside Jakarta to pick up customers so they can get points.,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar sumping ti luar kota ka jakarta kanggo milarian panumpang kanggo menangkeun poin.,Supir Gocar datang ti luar kota ka Jakarta jang néangan panumpang ambéh menang poin.,Neutral,
362,363,"Here you can pick your own strawberries and pay for it on the spot. When the fruits are big, they're a pretty good deal. The strawberries taste really sweet, too, and there also other food served here.",Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Di dieu tiasa meutik strawberry nyalira jeung langsung mayar nalika buahna keur ageung-ageungna wajar oge bari amis strawberryna jeung aya kuliner oge sareng tiasa tuang di dieu,"Di dieu tiasa ngala strawberry nyalira teras langsung mayar. Mun buahna nuju arageung, janten amis strawberryna. Seueur ogé tuangeun nu sanés.",Polite,
363,364,"The item just came in recently, it was alright","Baru saja tadi sampai barangnya, bagus kok","Karak ge bieu nepi barangna, alus ning","Karak nepi bieu barangna, alus geuningan",Neutral,
364,365,I'm so sick of seeing trash in Palangkaraya's city road,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Bosen pisan ningali runtah di ruas jalan kota palangkaraya,Bosen pisan nempo runtah di ruas jalan kota Palangkaraya,Neutral,
365,366,Restaurant's located in Kemang. Expensive and horrible. Just don't bother coming there,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lokasi restoran di Kemang. Awis sareng teu raos. Tong ka ditu lah.,Lokasi restoranna di Kemang. Mahal jeung teu Ngeunah. Mending ulah ka ditu.,Neutral,
366,367,Tastes delicious when coupled with the sambal. The meat's tender. The price fits what's on the plate. The location is easy to spot. Top notch,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rasa raos dipadu sareng sambelna. Daging hipu. Pangaos saluyu sareng nu disajikeun. Lokasi gampil dipanggihan. Sip pokokna.,Rasana ngeunah tuluy diadu ku sambelna. Dagingna hipu. Harga saluyu jeung anu disadiakeun. Lokasina gampang ditéangan. Sip pokona mah.,Neutral,
367,368,"Bubur Ahong is great for dinner. There's lots of menus aside from porridges, too. This restaurant's always crowded and pretty big. The porridges are delicious.",Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong meni raos dituang weungi. Aya seueur menu nu sanes anu tiasa dinikmati salain bubur. Rumah makan ieu rame nu nganjangan sareng cekap lega. Buburna oge raos.,"Ieu Bubur Ahong téh raosna dituang wengi-wengi. Aya seueur menu nu sanesna ogé nu tiasa dipesen salian ti bubur. Rumah makan ieu ramé ku anu nganjangan, tapi tempatna ogé lega. Buburna ogé raos.",Polite,
368,369,"I came here with my significant other. The place was pretty wide and there was both indoor and outdoor areas. I sat indoors with an outside view through a window. As for the food, I was pretty satisfied. The price was well worth what was offered.","Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Abdi kadieu sareng kabogoh, tempatna cekap lega sareng aya area indoor sareng di luarna. Abdi calik di tempat indoor nu aya pamandangan ka arah luar, janten aya jandela kaca, kanggo tuangeun abdi cekap puas. Tina sisi pangaos enya saluyu ku naon nu ditawiskeun.","Abdi kadieu sareng kabogoh, tempatna lumayan lega sareng aya aréa indoor sareng di luarna. Abdi calik di tempat indoor nu aya tingalianeun ka arah luar, janten aya jandéla kaca. Kanggo tuangeunna, abdi lumayan puas. Tina sisi pangaosna mah saluyu ku anu ditawiskeun.",Polite,
369,370,Whether or not to vote for the governor is everyone's choice,Memilih gubernur atau tidak adalah pilihan setiap orang.,Milih gubernur atawa henteu eta pilihan unggal jalmi.,Milih gubernur atawa henteu éta pilihan masing-masing jelema.,Neutral,
370,371,"The taste has changed a lot, to the point that it's not the same anymore. Seems tasteless now. The flavour needs major improvements. There are also not that many drinks on the menu, only soft drinks.",Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasa na tos gentos teu sapertos kiwari. Karasa hambar. Kedah ditingkatkeun deui cita rasana. Kanggo menu inuman saeutik pisan ngan aya soft drink hungkul.,Rasana geus robah teu jiga baheula. Karasa hambar. Kudu ditingkatkeun deui cita rasana. Menu inumanna saeutik pisan ngan aya soft drink hungkul.,Neutral,
371,372,"Although the price's gone off the roof now but believe me, when you order a Padang rice in Singgalang Jaya, the portion size is one hell of a feast. Even now, this place is still one of my favorite places to enjoy Padangnese culinary.",Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Sanajan ayeuna pangaosna tos ngalonjak tumpak mung percanten mung pesen sangu padang bungkus di singgalang jaya porsina seueur pisan. Nepi ayeuna tempat ieu keneh janten salah sahiji tempat kanggo nikmatan tuangeun padang karesep abdi.,"Sanajan ayeuna hargana geus naék, mun mesen sangu Padang bungkus di Singgalang Jaya porsina angger loba pisan. Nepi ayeuna tempat, ieu masih kenéh salah sahiji tempat kadaharan Padang kabeuki kuring.",Neutral,
