,english,sundanese_corrected,register,count
287,"This Reunion House is highly recommended if you wanna have lunch in Bandung. It's cozy, perfect for relaxing and chatting with anyone. The menu is also top-notch.","Ieu Reunion House alus pisan jang acara makan-makan di Bandung. Tempat na alus, ngeunaheun paranti ngobrol jeung saha waé. Menuna ogé ngareunah pisan.",Neutral,
288,"For more info about Tokopedia's currently available promos, you can go to this page.","Kanggo promo-promo anu nuju lumangsung di Tokopedia, baraya tiasa nyumpingan halaman ieu.",Polite,
289,"They claimed this watch is water-resistant, but one swim and it's dead.",Ceunah mah jamna téh water resist. Tapi piraku dipaké ngojay hungkul geus paéh.,Neutral,
290,...The hangout spot and cafe are nice to visit. ...,Suanasana asri. Loba nu dagang dahareun. Tempat nongkrong jeung kaféna cocok jang dianjangan. Urang sempet balanja di supermarket. Hargana ogé teu marahal. Suasa di jero mallna merenah. ACna tiis lah. Jeung barang-barang nu bermerekna mantap pisan jeung loba diskon.,Neutral,
291,"Narrow-minded but always thinks they're right, makes me sick",Ongkoh pamikiranna déét tapi sok asa pangbenerna. Keheul aing.,Impolite,
292,"The one taking pics with that man is not Bang Joni's little bro. Ew, no pics with that gross dude",Nu poto jeung jelema éta mah lain adina kang Doni. Geuleuh ah aing mah poto jeung jelema éta.,Impolite,
293,"A disaster just struck a traditional village in Bajawa, Flores. A great fire on Monday (13/8) afternoon devastated almost the entirety of the village. A total of 27 out of 33 traditional houses went up in flames, along with all their stories and history.","Hiji musibah kakara pisan nimpa kampung adat di Bajawa, Flores. Kahuruan badag nu kajadén dina poé Senén 13/8 pasosoré ampir ngabeuleum sakabéh kampung. Total 27 ti 33 imah adat nu aya béak ku seuneu, kitu ogé carita jeung sajarahna.",Neutral,
294,Went here during an office event. There is live music. The menu is varied. Perfect if you wanna go together but everyone has different tastes. The ramen is delicious.,Ka dieu basa aya acara kantor. Aya live musik. Menuna rupa-rupa. Cocok lamun datang ramé-ramé tapi salérana béda-béda. Ramenna ngeunah.,Neutral,
295,"I came for dinner with my family here because it had more menus aside from the main batagor menu. I only ordered 2 dishes that eventually came after 45 minutes, and that despite having already asked about it a couple of times. As for the taste of the ones I've had before, they're pretty good. Word of advice, ask about the waiting time for your dish before you order.","Kuring jeung kulawarga dahar di ieu tempat kusabab salian ti menu utama batagorna aya menu nu lainna. Kuring ngan mesen dua menu nu datangna kira-kira 45 menitan, eté gé ku kuring geus sababaraha kali ditanyakeun. Tina segi rasa mah, aya sababaraha menu nu saacanna geus kuring cobaan lumayan ngeunah. Saran mah saacan mesen langkung hadéna ditanya heula kira-kira sabaraha lila nyieun menu nu dipesenna.",Neutral,
296,I have received the package. Kinda disappointed because I ordered a black one and it came in yellow.,Paket atos ditampi. Rada handeueul kusabab mesen warna hideung dikirim warna konéng.,Polite,
297,"I'm from Bali, and by chance I went on a vacation to Bandung. When we got near the West Java Governor's Office aka Gedung Sate, we were suggested to eat in Bancakan since it was near. Once we entered, we were given a plate made from cans that looked unfit for use, kinda rusty. In the end we ordered the food we liked, and hundreds of flies flew all over the place, but since we were already there, we decided to eat anyway. Utterly disgusting.","Kuring ti Bali, kabeneran keur liburan di kota Bandung. Di deukeut kantor gubernur Jawa Barat alias deukeut Gedung Sate, kuring disarankeun dahar di Bancakan kusabab Deukeut. Barang asup, kuring diberé piring tina kaleng anu geus teu alus. Katingalina mah siga anu tai hiyangan. Tungtungna kuring milih dahareun anu dipikaresep, tuluy wé mangratus-ratus laleur kakalayangan. Pédah geus kagok, urang angger dahar. Mani pikageuleuheun.",Neutral,
298,"We're already sick of soap operas, why do you think watching a predicted hoax is any better?","Lalajo sinetron waé gé geus bosen, komo deui lalajo isu wadul nu ceuceunahan éta.",Impolite,
299,"I bought a variety of bread. It had a lot of options but the taste was nothing special. The bread was dry, like it was left for days. Not fresh at all. The service was also slow. Absolutely disappointing.","Kuring meuli rupa-rupa roti. Pilihanna mah loba, ngan rasana mah biasa waé. Rotina garing jiga geus sababaraha poé. Teu seger. Diladanganna gé lila. Matak handeueul.",Neutral,
300,Don't forget to drink at least 8--10 glasses of mineral water every day.,Tong hilap ngaleueut cai mineral 8--10 gelas sadintenna.,Polite,
301,"Beautiful place near the hills, we can see the city from above",Tempatna éndah di caket luhureun bukit. Tiasa ningali pamandangan kota ti luhur.,Neutral,
302,"While riding Grab, the driver told me a story about when he got thrown with a rock on Juanda street during Eid, it turns out that it was his friend's child.",Numpak Grab. Si emangna nyaritakeun yén nu kamari dibaledog batu di jalan Juanda basa keur lebaran téh murangkalih rerencanganna.,Neutral,
303,A group of foolish students. Glad I ain't a student there. For shame.,Mahasiswa-mahasiswa belegug. Sukur aing mah lain mahasiswa daérah dinya. Ngérakeun euy.,Impolite,
304,"Resto's great and big. When I came here for lunch on a Sunday, it was jam-packed with customers. The food's all delectable there, the fried gourami and the sambal's to die for.","Réstona alus jeung gedé. Basa ka dieu keur makan siang jeung poé Minggu ramé pisan nu datang. Dahareunna ngareunah, guramé goreng jeung sambelna mantep.",Neutral,
305,"I suppose I can bee considered as one of the regulars of Kampung Daun since its opening in 2003, if I'm not mistaken.The food quality was all right at first, but with more people coming in, the dishes being served do not feel like they used to and sometimes the servers come off as really uncaring. We ordered a variety of dishes but was served cold and distastefully, the place is good, though.","Kuring salah sahiji jelema anu satia ka Kampung Daun ti saprak dibuka di taun 2003 lamun teu salah, kualitas dahareunna awalna alus, tapi kusabab beuki rame kadiekeunnana, dahareun anu disadiakeun geus teu jiga biasana jeung kadang nu ngaladanganna gé katingalina hararé-haré, urang mesen sababaraha dahareun tapi anu datang geus tiis jeung teu matak selera katingalina, saukur tempatna hungkul nu alus.",Neutral,
306,Get a 20% discount while shopping in Giant by using BCA credit card,Balanja di Giant diskon 20% ku kartu krédit BCA.,Neutral,
307,"Bro, the road in Muara Bulian Baru, has just been fixed for a month, but is broken again. The ones doing it seems lackadaiscal about it.","Kang, jalan di Muara Bulian baru, nembe sasasih dilereskeun, tos reksak deui. Anu barang damel jigana teu serius",Polite,
308,"Sure, being stuck in traffic sucks, but not as hard as being stuck in the past.","Memang teu ngeunah sih kajebak macét téh, ngan nu leuwih teu ngeunah deui mah kajebak mangsa baheula.",Neutral,
309,"I swear, I regret even ordering via this app. How could they not issue my e-ticket? The confirmation process also took forever. I've experienced a similar problem on the other app, but at least they gave the solution for it very quickly. I didn't have to call the customer service 4 times","Sumpah, hanjakal pisan nyieun orderan tina ieu aplikasi. Bisa-bisana e-ticket teu kaluar. Geus mah proses konfirmasina lila. Saacanna geus ngalaman hal nu ampir sarua di aplikasi sabeulah, ngan langusng dibéré solusina. Teu kudu nepi ka neleponan layanan pelanggan opat kali.",Neutral,
310,"I have sent the direct message, please check it promptly.","Tos abdi kintun pesan langsungna, mangga geura dicék",Polite,
311,"I've done 5 transactions on June 22nd, I thought every single one was declined but really they were debited to my account for almost 7 millions, out of 5 transactions only 3 transactions were refunded","Kuring ngalakukeun lima transaksi di kaping 22 Juni. Kabéhanana declined. Singhoréng téh kadebet tina rekening ampir tujuh juta. Ti lima transaksi, kakakrak tilu transaksi anu dibalikeun.",Neutral,
312,Most of the voters in the governor elections have casted their ballots.,Mayoritas pamilih di pamilihan gubernur geus nangtukeun pilihan.,Neutral,
313,I've been waiting for JNE and turns out they would only arrive tomorrow. I'm this close to exploding,Hanas didagoan JNE téh.  Singhoréng téh manéhna datangna isuk. Mani hayang ambek aing.,Impolite,
314,"Spotify is complicated, with all this monthly administration and whatnot.",Spotify mani riweuh. Maké aya administrasi bulanan sagala.,Neutral,
315,"Why is eating oreo is so darn complicated, what with it gotta twisted - licked - dunked","Teu pira hayang ngadahar Oreo gé mani riweuh ih, kudu diputer, dilétak, dicelupkeun heula.",Neutral,
316,"Excuse me, but it's not just my number experiencing that, I've asked everyone who uses it in that area, and they all said the same thing, still don't wanna admit that your signal is just that bad?","Punten, sanés nomer abdi hungkul nu siga kitu. Abdi naros batur ogé anu di daerah ditu ceunah sami. Mani embung ngaku kénéh sinyalna goréng.",Polite,
317,"Please broaden the broadcast range, because there are many regions that are unable to enjoy Net's broadcast. Thank you",Jangkauan siarna punten dilegakeun. Seueur kénéh daerah nu teu acan tiasa ngarasakeun siaran Net. Hatur nuhun.,Polite,
318,"How could this building be allowed above the river, on the street from the hospital towards Ciroyom market? Weird","Naha bet bisa diantepkeun bangunan luhureun wahangan, di jalan ti rumah sakit ka Pasar Ciroyom, anéh.",Neutral,
319,"Word of mouth got me really curious, so I tried going into this resto. A shame that it didn't live up to the hype, in my opinion. The food was mediocre, not worth the price. Tasted like an amateur made it","Meunang ceuk béja réstoran ieu téh. Kusabab panasaran, kuring nyobaan nganjang. Hanjakalna, ceuk kuring mah, henteu siga anu dicaritakeun ku batur. Rasana biasa-biasa waé, teu saluyu jeung hargana. Dahareunna mah jiga meunang anu kakara diajar masak.",Neutral,
320,"What's with this iphone. My goodnes, the camera is so dark and ugly. Unreliable when I'm too lazy to bring a camera.",Iphone yeuh. Kamérana lamun keur poék mah wassalam. Goréng pisan. Teu bisa diandelkeun pisan lamun keur horéam mawa kaméra téh.,Neutral,
321,"If you don't have enough cash to buy comics, but still wanna hang out, just come here. The comic collection is complete. The food & beverages are just additional facilities really, but it's pretty alright. The cost is also cheap and student-friendly","Lamun teu gaduh artos kanggo meser komik mung angger hoyong nongkrong, dongkap wé ka dieu. Koleksi komikna lengkep. Tuangeun inumanna saleresna ngan fasilitas tambihan, mung cekap lumayan. Pangaosna ogé mirah khas mahasiswa.",Polite,
322,"Good God, man, are you trying to provoke the other side? Don't do that, Sir, it'll just make them even more envious, spiteful, hateful, and then they'll throw tantrums like little kids. They're just gonna keep getting mad for no reason and rotting their brains and hearts further.","Duh, pak. Kumaha kumaha ieu téh siga anu mamanas kuwu ditu? Ulah atuh, pak. Engké maranéhna kadon beuki sirik, ijid, kukulutus, aambekan kawas budak leutik, ambek-ambekan teu jelas tungtungna mah beuku buruk wé utauk jeung haténa.",Neutral,
323,"Highly recommended, for sure. The cappucino is addicting, the price's dirt cheap, and you can pay the valet any amount you can. And of course, it'll get more fun near the time of Maghrib","Rekomendasi pisan lah. Cappucinona matak deudeuieun, hargana mirah, jeung valet parkirna mayarna saikhlasna. Lamun datang keur wanci maju ka maghrib pasti leuwih ramé suasanana.",Neutral,
324,"Okay boss, though the handphone suddenly hangs on its own for a day.","Oke bos, sanajan hapé ujug-ujug ngehank sorangan sapopoé",Neutral,
325,This restaurant with natural atmosphere is perfect for moments with loved one or family. The food is delicious and the price is affordable,Ieu tempat dahar pantes pisan jang ngayakeun acara jeung pasangan atawa kulawarga kusabab suasana alamna. Dahareunna ogé ngeunah jeung hargana lumayan kahontal.,Neutral,
326,"Ya sure that's sincere? Genuine? a publicity stunt, yo?",Percaya éta téh ikhlas? Tulus? Lainna éta mah pencitraan hungkul?,Neutral,
327,I participated in the Cinta Rupiah Bank Indonesia - Net media blog competition and have submitted my article in 22 December 2017. To this day my article is still unpublished. Please clarify.,"Abdi ngiringan pasanggiri blog Cinta Rupiah Bank Indonésia - Net Media sareng tos submit tulisan di 22 Desember 2017 kapungkur, tapi dugikeun ka ayeuna status tulisanna teu acan diterbitkeun kénéh. Punten kateranganna.",Polite,
328,"This cafe offers a traditional menu catering to the young cafe-goers. On top of the comfortable venue, the price is reasonable and affordable","Ieu kafé nyadiakeun kadaharan tradisional. Gayana mah gaya kafé budak ngora. Salian tempatna nu merenah, hargana gé kasebut murah jeung kahontal",Neutral,
329,"Trash TV station, inconsistent, disappointing to Persib - Persiba supporters, inhumane! Lousy and incompetent!","Stasiun TV téh teu balég, teu konsistén, matak keuheul bobotoh Persib - Persiba, teu boga rasa kamanusaan! Teu baleg! Borokokok!",Impolite,
330,"The place feels breezy and comfy. The satay is also good, but there's a lot more in the menu than just satays","Tempatna merenah jeung kesanna tiis. Saténa gé ngeunah jeung aya menu lainna ogé di dieu, teu ngan saté hungkul",Neutral,
331,"The scenery is wonderful for photos, the breeze is cool, food tastes great. Price is affordable, too. Lovely.","Pamandanganna saé kanggo poto-poto, udarana tiis, tuangeunna raos. Pangaosna ogé kahontal. Mantap.",Polite,
332,My younger sibling really loves Primarasa brownies,Rai abdi resep pisan brownis Primarasa,Polite,
333,There are lots of shirts and pants on sale in Matahari Mall,Loba baju jeung calana anu dijual di Matahari Mall,Neutral,
334,"My minimum internet was suddenly cut off, everyone in the house uses Simpati and they have the same problem: can't connect to the internet","Internét abdi pareum ngadadak, sabumi-bumi nganggé Simpati sadayana teu tiasa nyambung ka internét",Polite,
335,Kaskus sure gives the latest and interesting information frequently.,Kaskus memang sering méré informasi anu menarik jeung panganyarna.,Neutral,
336,"One thing I really hate, is whenever the election is coming up, things always start heating up.",Abdi mah pang teu resepna-teu resepna da mun deukeut pemilu téh suasanana sok paranas.,Neutral,
337,"I kinda regret getting into film major, I honestly wanted to get into fine arts major. But I don't think I have the talent.","Rada handeueul abus jurusan film téh. Minangkana mah kahayang téh abus jurusan seni rupa, ngan ragu kana bakat sorangan.",Neutral,
338,"The flavour of the spices in the fried rice is not as tasty as before anymore, it feels tasteless and saltier. There has to be quality control on the flavour department so that the quality is preserved.",Samara goréng sanguna geus teu sangeunah baheula deui. Karasana hambar jeung leuwih asin. Kudu aya nu ngontrol kualitas rasana ambéh kualitas rasana angger kajaga.,Neutral,
339,"As per recommendation, I tried the special mie goreng but for me it was very mediocre and didn't fit my palate.","Nuturkeun rekomendasi, kuring nyobaan goréng emih spesialna nu rasana ceuk kuring mah biasa waé pisan jeung kurang cocok dina létah",Neutral,
340,"Terjemahan di sheet Translation sudah benar, namun di sheet ini tidak lengkap",Basona raos kanggo dituang. Tempatna beresih. Panyayogianna saur abdi mah bénten. Raos pisan.,Polite,
341,Don't hand the perp over to the po-po. Just bury 'em alive.,Palakuna tong dibikeun ka pak pulisi. Kubur hirup-hirup wé.,Impolite,
342,"Very disappointing, I ordered and paid for a ticket, it hadn't expired yet when I transferred the payment, but to this day they still haven't given me the booking code, and then they have the gall to tell me that my ticket has already expired. Then where the heck did my money go? I've contacted them via email but they've only responded to it once.","Pikakeuheuleun pisan. Aing meuli tikét. Geus dibayar. Can kadaluarsa pas urang transfer, ngan nepi ayeuna acan dibéré kode bookingna. Kalakah dibéré notifikasi geus kadaluarsa. Terus duitna aya di mana? Pas ku urang tanya dina email ngan ditangap sakalieun hungkul.",Impolite,
343,"Wow JNE is truly horrible! No calls picked up, no tweets replied, no emails replied, no messages replied!","Parah euy JNE! Aing nelepon teu diangkat, tweet teu dibales, email teu dibales, pesen teu dibales!",Impolite,
344,"Pretty disappointed with the service of this so-called four-star hotel. When I stayed in that hotel, I received less than savory treatment from the concierges. Not to mention that the bathroom didn't even have tissues in it. Even though the price was quite high, the service given wasn't up to par.","Handeueul aing mah kana palayanan ti ieu hotél béntang opat. Basa keur ngéndong di dinya, urang meunang perlakuan anu teu pikaresepeun ti palayan di dinya. Ditambah deui ku kamar mandi nu euweuh tisuan. Padahal hargana mahal, tapi henteu saluyu jeung jasa anu dibérékeun.",Impolite,
345,"I couldn't use it since last night, why are your service like this, Indosat? Registered for an extra 2 GB for 10 thousand and couldn't do anything with it, what an absolute waste of my credits.",Ti peuting kénéh teu bisa dipake. Layanan Indosat naha siga kieu? Daftar extra dua gb 10 rebu teu meunang-meunang. Asa cumah pulsa aing kadon béak teu dipaké nanaon.,Impolite,
346,"The place is rather fun, the parking spot is arranged neatly. Weird combination but delicious nonetheless, steak accompanied with super spicy tak tak noodles. Hm.",Tempatna lumayan asik. Parkiranna disusun rapih. Paduan rasana anéh tapi ngeunah. Steak baréngan ku mi tak tak super lada. Hm.,Neutral,
347,"Looks like this morning's traffic jam was rough huh? We've been touring on the bus for over an hour, but we haven't arrived yet.","Sigana mah ieu isuk-isuk téh macét pisan nya? Geus di beus leuwih ti sajam, tapi teu nepi-nepi ogé.",Neutral,
348,"I'm so frustrated. I've been getting calls from MNC TV everyday since February. I never even subscibe to them, and I've clarified that dozens of times.",Aing mani keuheul ti Pebruari kénéh diteleponan waé unggal poé ku MNC TV. Aing can pernah ngalanggan. Geus mangpuluh-puluh kali ku aing dijelaskeun.,Impolite,
349,"Bruh, you sure are a know-it-all. No need to be on your high horse preaching all that. Your words are just plain wrong.","Nyanyahoanan pisan sih sia, Mat. Tong sok hayang nyaramahan batur sagala lah. Sia mah sesat.",Impolite,
350,"The meatball with chicken feet is an amazing sensation. It's just so tasty, alright other than meatballs, there are other menus, too. It's just totally recommended, okay.","Baso jeung ceker atawa suku hayamna mangrupakeun sensasi anu nakjubkeun. Ngeunah pisan lah pokokna mah. Salian baso, aya ogé menu nu lain. Pokokna mah disarankeun pisan lah.",Neutral,
351,"Xiaomi, Samsung, it all depends on what type you want and how much budget you have, really. Just ask the sellers around.","Xiaomi, Samsung, gumantung hoyongna tipeu naon sareng aya artosna sabaraha, tataros wéh ka anu ngical hpna.",Polite,
352,"The parking lot is too small, even cars have to be in a separate parking area across the hotel",Tempat parkirna hareurin teuing. Mobil kuring kuat ka kudu dipihapekeun ka parkiran hotél nu di sebrang.,Neutral,
353,"Since this skate park is filled with fun gathering spots, I think I won't ever feel bored.","Kusabab ieu skate park dikurilingan ku tempat nongkrong nu merenah, kuring ngarasa moal bakal bosen.",Neutral,
354,I've already filed a report to mandiricare.co.id via email address,Abdi tos lapor ka email mandiricare.co.id,Polite,
355,I've got the access code and PIN.,Abdi tos gadus kode akses sareng pin.,Polite,
356,"Swear for goodness' sake, Indihome is really terrible now, what's the use of paying so much, really going crazy with my emotions, damn, for real.",Indihome ayeuna parah pisan. Naon gunana mayar mahal-mahal? Gélo. Emosi yeuh aing bener-bener,Impolite,
357,"Our family made time to try eating in this restaurant which looked like a nest with all the vining brances closing all their windows. It was exotic, unique, very cool, and the food was also excellent.","Kuring sakulawargi nyempetkeun nyobian tuang di dieu. Tempatna sapertos sarang nu sadayana kaca-kacana ditutupan ku reregangan nu ngarambat. Eksotik, unik, keren pisan, sareng tuangeunna na gé raos.",Polite,
358,I'm jealous but can't do anything about it.,Abdi timburu tapi teu tiasa nanaon.,Polite,
359,"It's not too pricy, the flavour's also delicious, lots of other classic Banjarese dishes.","Pangaosna teu awis teuing, rasana oge raos, seueur ogé pilihan tuangeun khas Banjarna.",Polite,
360,The box is well-sealed even though it's a little bit dented,"Ségelna rapih, mung kotakna rada dekok.",Neutral,
361,Gocar Drivers come from outside Jakarta to pick up customers so they can get points.,Supir Gocar datang ti luar kota ka Jakarta jang néangan panumpang ambéh menang poin.,Neutral,
362,"Here you can pick your own strawberries and pay for it on the spot. When the fruits are big, they're a pretty good deal. The strawberries taste really sweet, too, and there also other food served here.","Di dieu tiasa ngala strawberry nyalira teras langsung mayar. Mun buahna nuju arageung, janten amis strawberryna. Seueur ogé tuangeun nu sanés.",Polite,
363,"The item just came in recently, it was alright","Karak nepi bieu barangna, alus geuningan",Neutral,
364,I'm so sick of seeing trash in Palangkaraya's city road,Bosen pisan nempo runtah di ruas jalan kota Palangkaraya,Neutral,
365,Restaurant's located in Kemang. Expensive and horrible. Just don't bother coming there,Lokasi restoranna di Kemang. Mahal jeung teu Ngeunah. Mending ulah ka ditu.,Neutral,
366,Tastes delicious when coupled with the sambal. The meat's tender. The price fits what's on the plate. The location is easy to spot. Top notch,Rasana ngeunah tuluy diadu ku sambelna. Dagingna hipu. Harga saluyu jeung anu disadiakeun. Lokasina gampang ditéangan. Sip pokona mah.,Neutral,
367,"Bubur Ahong is great for dinner. There's lots of menus aside from porridges, too. This restaurant's always crowded and pretty big. The porridges are delicious.","Ieu Bubur Ahong téh raosna dituang wengi-wengi. Aya seueur menu nu sanesna ogé nu tiasa dipesen salian ti bubur. Rumah makan ieu ramé ku anu nganjangan, tapi tempatna ogé lega. Buburna ogé raos.",Polite,
368,"I came here with my significant other. The place was pretty wide and there was both indoor and outdoor areas. I sat indoors with an outside view through a window. As for the food, I was pretty satisfied. The price was well worth what was offered.","Abdi kadieu sareng kabogoh, tempatna lumayan lega sareng aya aréa indoor sareng di luarna. Abdi calik di tempat indoor nu aya tingalianeun ka arah luar, janten aya jandéla kaca. Kanggo tuangeunna, abdi lumayan puas. Tina sisi pangaosna mah saluyu ku anu ditawiskeun.",Polite,
369,Whether or not to vote for the governor is everyone's choice,Milih gubernur atawa henteu éta pilihan masing-masing jelema.,Neutral,
370,"The taste has changed a lot, to the point that it's not the same anymore. Seems tasteless now. The flavour needs major improvements. There are also not that many drinks on the menu, only soft drinks.",Rasana geus robah teu jiga baheula. Karasa hambar. Kudu ditingkatkeun deui cita rasana. Menu inumanna saeutik pisan ngan aya soft drink hungkul.,Neutral,
371,"Although the price's gone off the roof now but believe me, when you order a Padang rice in Singgalang Jaya, the portion size is one hell of a feast. Even now, this place is still one of my favorite places to enjoy Padangnese culinary.","Sanajan ayeuna hargana geus naék, mun mesen sangu Padang bungkus di Singgalang Jaya porsina angger loba pisan. Nepi ayeuna tempat, ieu masih kenéh salah sahiji tempat kadaharan Padang kabeuki kuring.",Neutral,
372,"The duck is tasty, soft, the sambal is good. The place is pretty nice and clean.","Merina ngeunah, hipu, sambelna ngeunah. Tempatna baresih jeung lumayan oké.",Neutral,
373,"Located in the CIty Link Mall Festival, this resto offers you a-la-carte Chinese dish and dimsums. The food is pretty great, and the place is huge with a lot of families dining in. Our favorite is the mayonnaise shrimp","Ayana di mal Festival City Link, ieu resto nyadiakeun kadaharan Cina, a la carte, jeung dimsum. Rasana lumayan oké, lokasina lumayan lega ogé, jeung loba kulawarga dahar di dieu. Karesep urang mah hurang mayonaise.",Neutral,
374,Hospital food is always unappetising.,Dahareun di rumah sakit mah euweuh nu ngeunah,Neutral,
375,"If you come here you gotta buy the fried eggplant, the place's also pretty comfy there's lesehan, avoid lunchtime if you want to come here because this place's gonna be really crowded.","Mun kadieu kudu meuli goréng térongna, tempatna ogé alus aya paranti léséhan, ulah dahar di waktu beurang lamun arék ka dieu sabab pinuh pisan",Neutral,
376,"The location is pretty ideal, located on Sudirman Street which is near many shopping spots, even the restaurant is pretty close to that place. Food is great, lots of options so it's not too boring. The place is also comfortable.","Lokasina lumayan ngeunaheun. Ayana di Jalan Sudirman anu deukeut jeung pilihan tempat balanja, ti réstoran rada deukeut jeung tempatna. Dahareunna ngeunah, pilihanna loba jadi teu matak bosen. Tempatna ogé ngeunaheun.",Neutral,
377,"This resto has varied menu but most of them are Chinese and Halal menus. The chicken mushroom noodles and Hainanese rice are also delish and recommended. Duck's great, too. This resto now has a branch in Istana Plaza.","Ieu résto miboga menu anu rupa-rupa. Ngan, lolobana menu Cina tapi halal. Emih hayam jamur jeung sangu Hainanna ngeunah. Kuring sarankeun. Merina ogé ngeunah. Ieu résto ayeuna boga cabang di Istana Plaza.",Neutral,
378,"Went to Bandung. Searched for ramen.. The one that was said to be in now. The price is appropriate for the flavour. If I ever return to Bandung, will definitely visit again.",Nganjang ka Bandung. Néangan ramén. Anu ceuk béja mah keur kakinian. Hargana sabanding jeung ngeunahna. Lamun ka Bandung deui pasti datang deui.,Neutral,
379,"If there's anything wrong with my attitude, you can say it to my face, you know, no need to gossip behind my back. It's not cool like that. Coward!","Lamun aya nu salah tina laku lampah aing, ngomong wé langsung, tong ditukangeun. Teu asik jiga kitu mah nyaho. Munapik!",Impolite,
380,"Please confirm whether the delivery to the recipient's address will be made today or tomorrow, friend, thanks.",Punten konfirmasi barangna badé dipangintunkeun dinten ieu ka alamat nu nampi atanapi enjing kang hatur nuhun,Polite,
381,"The parking space wasn't big enough. Worse yet was when we were eating, they asked us to move our car because someone else had finished eating and wanted to get their rides out. So annoying.",Tempat parkirna teu lega. Jeung keuheul pisan urang mah lamun keur dahar kadon dititah mindahkeun mobil sabab batur geus bérés daharna tuluy rék kaluar. Ngaganggu pisan.,Neutral,
382,"Yeah, it's like that, y'know, the student's awareness of their responsibility is very lacking nowadays. Most of them are irresponsible with their obligations","Nya kitu sih, kasadaran pikeun tanggung jawab mahasiswa ayeuna mah kurang pisan. Lolobana mah teu taranggung jawab kana naon-naon anu geus jadi tugasna.",Neutral,
383,"This uduk rice is on Rajiman street and opens from afternoon to night. The menu is pretty simple. ony rice and other side dishes. Usually I eat uduk rice with fried chicken and sambal, which isn't too spicy.","Ieu sangu uduk ayana di jalan Rajiman jeung mukana ti pasosoré nepi peuting-peuting. Menuna mah rada basajan, ngan sangu uduk jeung rupa-rupa lengkep. Biasana kuring dahar sangu uduk jeung hayam goreng maké sambel. Sambelna teu pati lada.",Neutral,
384,"Anyway, my first Indomie in 2018 last night turned out to be delightful.",Indomie kahiji kuring di 2018 peuting bieu geuning ngeunah,Neutral,
385,My internet card's minimum couldn't be used even though I could still use the local quota. I'm within the activation location and the card has been registered.,Sahenteuna kartu internet urang teu bisa dipaké sanajan kuota lokalna aya kénéh. Urang keur di lokasi aktivasi jeung kartuna ogé geus didaptarkeun,Neutral,
386,Hypermart is giving a 20% discount on fresh products every Monday - Thursday with the Mandiri Hypermart Card,Hypermart keur méré diskon 20% jang produk seger unggal poé Senén-Kemis maké Mandiri Kartu Hypermart,Neutral,
387,I'm about to flip my lid because of Indosat,Hayang ambek waé aing mah ka indosat,Impolite,
388,"While waiting for the year to change, we tried coming here. Both of us ordered a few sushis. The drinks were milktea and vanilla ice cream with coconut. The sushi was good but I think it had too much rice. Still tasty, though. The cost was affordable.","Bari ngadagoan ganti taun, urang nyobaan ka dieu. Urang duaan mesen sababaraha sushi. Inumanna milktea jeung éskrim vanilla dina batok kalapa. Sushina mah lumayan, ngan loba teuing sanguna sigana. Ngan rasana mah ngeunah. Hargana kahontal.",Neutral,
389,"Not to mention they haven't processed my complaint yet. I don't think I'll get my money back, even though my credits and quota are gone.","Mana laporan aing teu diproses-proses? Ragu aing mah duit bakal dibalikeun, padahal pulsa jeung kuota geus leungit.",Impolite,
390,"We are so disappointed with the services of Lion's employee posted in Gate A6 of Cengkareng Airport. I was lied to, and my item's broken and filthy upon arrival.",Aing mani handeueul pisan ku palayanan karyawan Lion di gate A6 Bandar Udara Cengkareng. Aing ditipu. Barang-barang rajét jeung kotor barang nepi.,Impolite,
391,The most disappointing is when the leader cannot and will not differentiate nor care about which one is the real statesman and which one is the dirty politician,Nu pang pikakeuheuleunna mah lamun pamingpin teu bisa ngabédakeun jeung teu hayang apal nu mana nu nagarawan nu mana nu politisi kotor.,Neutral,
392,"This is a recommended chicken porridge place near Bandung. The location is strategic and easy to find, the price don't make you go broke, and the place is always packed, weekdays or weekends, because the flavour's just that good.","Bubur hayam nu lumayan direkomendasikeun di Bandung. Tempatna strategis gampang ditéangan, hargana teu matak kantong jebol, tempatna ramé waé unggal poé sabab dahareuna ngareunah.",Neutral,
393,Going to this place to rest after dealing with traffic jam. The food was okay but the cakes were awesome. Totally worth it,"Nganjang ka ieu tempat pikeun istirahat ku capé macét di jalan, dahareunna mah cukup wé, ngan kukuehanna mantap, jadi kabayarkeun.",Neutral,
394,Then what's the point of me updating my newest cellphone number to the BNI Branch Customer Service if the data in BNI will still show my old number? What's with this service!,"Euweuh gunana aing ngapdet nomer telepon seluler panganyarna ka palayanan palanggan cab BNI ari data di BNI masih kénéh ku nomer telepon nu lila mah, kumaha sih palayannanana!",Impolite,
395,"I've been coming to enjoy the food in Roemah Nenek more times than I could remember. I love the comfortable atmosphere for dining with family. On certain days, there's even live music. The food also has a lot of variations, from the traditional, Asian, and even Western food.","Kuring geus mindeng datang ngarasakeun kadaharan di Roemah Nenek. Kuring resep kana atmosferna nu cocok jang dahar jeung kulawarga. Dina sababaraha poé, aya hiburan live musik. Dahareunna ogé rupa-rupa, ti mimiti tradisional, Asia, nepi ka dahareun barat",Neutral,
